5ITA,2
3CXM,3
1M2Q,2
1WLE,6
2AYK,3
2CBE,4
4QJM,4
1AYX,3
5TMP,2
1WTA,2
5G6V,2
1H4P,3
3MKG,1
4DE7,2
4E38,4
2PS5,4
5P7H,3
1TYX,3
2QCG,4
1LKC,4
2AOJ,3
4ZFP,3
3G6O,2
4FWO,2
4L4G,1
3PLB,3
1WNL,6
1AHT,3
1F1J,3
4NTZ,2
3IEX,2
5D7Z,4
1CRA,4
4J6H,3
4RLW,4
2F57,2
5FF4,1
1WAK,2
2IYA,2
4KNA,1
1B9B,5
4O0V,2
3RFY,5
3DB5,2
3CR9,3
5IT3,1
3S7K,3
3DZH,3
1WNF,3
1L76,3
2VL2,1
2GFW,2
197L,3
2ICK,5
5EXL,3
2C89,2
4BHB,2
5DRI,2
4WT9,2
1CKC,3
1EL5,1
4FFA,1
4XJM,2
4MVF,2
1NJY,2
4NLE,4
1W4G,2
4GAO,6
2XTT,3
1NVI,2
2VMT,2
1EB8,4
4EG0,6
4CAQ,1
2IM3,2
4YTG,3
4RED,2
4UFU,2
1NYU,2
1SD2,2
1TTM,4
2QN0,3
1D4K,3
1MJF,2
5BUD,3
3UJE,4
4O83,6
4YF6,4
3HIK,2
4DC1,1
4YRO,6
5MDH,1
3NJR,2
4H3Y,2
4U0K,1
1EBH,4
2IO6,2
4Q83,4
4GEK,2
4QGS,1
4N4T,2
4GW3,3
3W4Y,1
2IYS,2
1DCF,2
4ZY4,2
5AOB,3
1PEH,2
2MEU,2
1D5N,1
4Y3L,3
1ML4,2
2B4Q,1
3SDR,4
5CQW,2
3ASU,1
1XK0,1
3PKL,1
1U72,1
4GHW,3
1J9W,4
3LX3,4
2V6O,1
1DZT,5
2X75,4
3MFJ,3
6LZM,3
3QWK,2
2HUT,2
3M43,4
5CLE,3
1XE5,3
5FJB,5
2IF4,5
1WYB,3
1C65,3
3UWW,5
3WV4,6
4PX9,3
2A5I,3
4G74,1
4L8R,3
5I9S,3
4V1H,3
5JIC,2
1U08,2
1O26,2
3SYU,3
2VWJ,2
3K6Y,3
182L,3
2GFY,2
3RWQ,2
4JUY,6
1SYK,2
3ZCL,2
3TNB,3
4H6Q,1
1BZQ,3
5AH8,3
3B2H,3
5HGT,3
2OUD,3
3MUP,6
4BDT,3
5AAG,2
2IK2,3
2BO6,2
4GMZ,4
5KU1,3
1XI2,1
2ZDY,2
4L09,2
4GUL,1
4BIO,1
4HR6,3
3EWR,3
1P6C,3
3AGE,3
1FU4,2
3LO0,3
4YD6,3
2IG7,2
4TXM,2
1O3O,3
1JVJ,3
4PSV,3
1GS3,5
5I85,3
3NY9,3
2O4U,1
3B3X,3
1I91,4
1L89,3
2LP5,2
5H8B,2
5P8P,3
1NS5,2
3T4E,1
2IYF,2
4DT7,3
2QD3,4
2QIA,2
3OJW,1
1O2S,3
1TEC,3
4BWV,1
4K7N,1
3EYX,4
4GKL,3
1TVE,1
3WK0,4
1L69,3
2NQI,3
1DMN,5
4CZP,1
3MW1,2
4CMW,3
4TOT,5
3CWF,2
5SZZ,3
2ZS8,2
4CEF,2
5P88,3
4MSF,1
3QOX,2
4C6F,3
2HUF,2
1E2N,2
5EUF,3
5AYV,1
4HSC,3
4AJA,1
2O4D,1
5EJX,1
4FSR,2
1UY4,3
1THN,2
3I0V,3
4JV0,2
4HWO,6
3I9J,3
2W63,2
2BGQ,1
3S9K,2
4Y5G,3
2DZW,4
4Z6B,3
1V0H,1
1MMU,5
3VP4,3
4UHG,2
4G4H,3
1TRN,3
3QN9,4
1TRD,5
3M5T,4
1N7H,4
1EHK,1
1KVC,3
4WPN,1
4BU8,2
2V2Z,2
4C09,3
3CHQ,3
1H2K,1
5A1F,1
4QEE,5
1UDB,5
4NFH,1
1H8D,3
4I91,1
3BV4,4
1TSY,2
2NU3,3
1FLT,2
1ZCY,2
2X7M,3
4KIJ,4
4BMT,1
3UTU,3
1LNE,3
4HNW,2
5D2V,4
1ZI4,2
3SMS,2
2QRP,2
1YOM,2
1NY0,3
4QPE,3
3M41,4
4MH7,2
1TNK,3
4FLI,3
4GGQ,5
3L5V,5
3DOY,4
3WVE,4
2RF5,2
2WXN,2
4CHI,2
3UZ5,4
3V1M,3
4Q4M,2
1SPD,1
4QMS,2
3OS5,2
3AQB,2
1DI3,3
3P10,4
3CL5,3
3FJQ,2
2W9B,2
2H0J,3
2BZH,2
3GI3,2
3DE2,3
1ZTB,4
3BSG,3
3MNJ,4
4QBI,2
2D5L,3
2I0Y,2
3PIM,1
3ZZD,3
1Y0Z,1
1W82,2
3S97,3
3F1K,1
1XJ6,2
5ALK,3
2GQD,2
1TG7,3
3FQV,1
1QBO,3
3MYG,2
4DNA,1
2Q5F,2
1SG8,3
3BGM,2
3BFI,2
1IDF,1
4RKZ,2
1A96,2
2WFC,1
3EN1,1
5T8Q,2
3FRA,1
4RQA,2
2J08,4
1K8X,4
1AUT,3
1KE6,2
2PME,6
1TPU,5
2F0E,3
2FVZ,3
2END,3
4JSH,1
1GLL,2
2V7O,2
4P0V,2
5DPF,3
3KY7,2
3D1X,3
1S2K,3
5C84,6
3GOS,2
1EOP,3
4RVZ,6
2ZPE,4
1UWY,3
4HKW,3
2V23,1
4ZLG,2
3SJ3,4
1E9L,3
1NQJ,3
2FQE,1
5P3U,3
1W1N,2
